[2023-05-29T20:34:11.407+0000] {taskinstance.py:1103} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: mysql_test_dag1.transform_data manual__2023-05-29T20:34:06.024927+00:00 [queued]>
[2023-05-29T20:34:11.429+0000] {taskinstance.py:1103} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: mysql_test_dag1.transform_data manual__2023-05-29T20:34:06.024927+00:00 [queued]>
[2023-05-29T20:34:11.430+0000] {taskinstance.py:1308} INFO - Starting attempt 1 of 1
[2023-05-29T20:34:11.472+0000] {taskinstance.py:1327} INFO - Executing <Task(PythonOperator): transform_data> on 2023-05-29 20:34:06.024927+00:00
[2023-05-29T20:34:11.478+0000] {standard_task_runner.py:57} INFO - Started process 645 to run task
[2023-05-29T20:34:11.489+0000] {standard_task_runner.py:84} INFO - Running: ['airflow', 'tasks', 'run', 'mysql_test_dag1', 'transform_data', 'manual__2023-05-29T20:34:06.024927+00:00', '--job-id', '53', '--raw', '--subdir', 'DAGS_FOLDER/second_dag.py', '--cfg-path', '/tmp/tmpcdqyq2kr']
[2023-05-29T20:34:11.493+0000] {standard_task_runner.py:85} INFO - Job 53: Subtask transform_data
[2023-05-29T20:34:11.601+0000] {task_command.py:410} INFO - Running <TaskInstance: mysql_test_dag1.transform_data manual__2023-05-29T20:34:06.024927+00:00 [running]> on host 108150c21365
[2023-05-29T20:34:12.012+0000] {taskinstance.py:1547} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='airflow' AIRFLOW_CTX_DAG_ID='mysql_test_dag1' AIRFLOW_CTX_TASK_ID='transform_data' AIRFLOW_CTX_EXECUTION_DATE='2023-05-29T20:34:06.024927+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2023-05-29T20:34:06.024927+00:00'
[2023-05-29T20:34:12.066+0000] {base.py:73} INFO - Using connection ID 'hrms' for task execution.
[2023-05-29T20:34:12.083+0000] {sql.py:375} INFO - Running statement: SELECT * FROM employee;, parameters: None
[2023-05-29T20:34:12.085+0000] {sql.py:384} INFO - Rows affected: 45
[2023-05-29T20:34:12.090+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('John Doe', datetime.date(1985, 2, 15), 'john.doe@example.com')
[2023-05-29T20:34:12.116+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('John Doe', datetime.date(1985, 2, 15), 'john.doe@example.com')
[2023-05-29T20:34:12.117+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Jane Smith', datetime.date(1990, 9, 21), 'jane.smith@example.com')
[2023-05-29T20:34:12.117+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Michael Johnson', datetime.date(1988, 7, 7), 'michael.johnson@example.com')
[2023-05-29T20:34:12.117+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Emily Brown', datetime.date(1995, 4, 12), 'emily.brown@example.com')
[2023-05-29T20:34:12.118+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('William Davis', datetime.date(1982, 11, 30), 'william.davis@example.com')
[2023-05-29T20:34:12.119+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('John Doe', datetime.date(1985, 2, 15), 'john.doe@example.com')
[2023-05-29T20:34:12.119+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Jane Smith', datetime.date(1990, 9, 21), 'jane.smith@example.com')
[2023-05-29T20:34:12.120+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Michael Johnson', datetime.date(1988, 7, 7), 'michael.johnson@example.com')
[2023-05-29T20:34:12.120+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Emily Brown', datetime.date(1995, 4, 12), 'emily.brown@example.com')
[2023-05-29T20:34:12.120+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('William Davis', datetime.date(1982, 11, 30), 'william.davis@example.com')
[2023-05-29T20:34:12.121+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('John Doe', datetime.date(1985, 2, 15), 'john.doe@example.com')
[2023-05-29T20:34:12.121+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Jane Smith', datetime.date(1990, 9, 21), 'jane.smith@example.com')
[2023-05-29T20:34:12.121+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Michael Johnson', datetime.date(1988, 7, 7), 'michael.johnson@example.com')
[2023-05-29T20:34:12.121+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Emily Brown', datetime.date(1995, 4, 12), 'emily.brown@example.com')
[2023-05-29T20:34:12.122+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('William Davis', datetime.date(1982, 11, 30), 'william.davis@example.com')
[2023-05-29T20:34:12.122+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('John Doe', datetime.date(1985, 2, 15), 'john.doe@example.com')
[2023-05-29T20:34:12.122+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Jane Smith', datetime.date(1990, 9, 21), 'jane.smith@example.com')
[2023-05-29T20:34:12.122+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Michael Johnson', datetime.date(1988, 7, 7), 'michael.johnson@example.com')
[2023-05-29T20:34:12.123+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Emily Brown', datetime.date(1995, 4, 12), 'emily.brown@example.com')
[2023-05-29T20:34:12.123+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('William Davis', datetime.date(1982, 11, 30), 'william.davis@example.com')
[2023-05-29T20:34:12.124+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('John Doe', datetime.date(1985, 2, 15), 'john.doe@example.com')
[2023-05-29T20:34:12.124+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Jane Smith', datetime.date(1990, 9, 21), 'jane.smith@example.com')
[2023-05-29T20:34:12.124+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Michael Johnson', datetime.date(1988, 7, 7), 'michael.johnson@example.com')
[2023-05-29T20:34:12.125+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Emily Brown', datetime.date(1995, 4, 12), 'emily.brown@example.com')
[2023-05-29T20:34:12.125+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('William Davis', datetime.date(1982, 11, 30), 'william.davis@example.com')
[2023-05-29T20:34:12.125+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('John Doe', datetime.date(1985, 2, 15), 'john.doe@example.com')
[2023-05-29T20:34:12.125+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Jane Smith', datetime.date(1990, 9, 21), 'jane.smith@example.com')
[2023-05-29T20:34:12.126+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Michael Johnson', datetime.date(1988, 7, 7), 'michael.johnson@example.com')
[2023-05-29T20:34:12.126+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('Emily Brown', datetime.date(1995, 4, 12), 'emily.brown@example.com')
[2023-05-29T20:34:12.126+0000] {logging_mixin.py:149} INFO - this is the query of the employee table ('William Davis', datetime.date(1982, 11, 30), 'william.davis@example.com')
[2023-05-29T20:34:12.126+0000] {logging_mixin.py:149} INFO - Transformed data
[2023-05-29T20:34:12.127+0000] {python.py:183} INFO - Done. Returned value was: None
[2023-05-29T20:34:12.193+0000] {taskinstance.py:1350} INFO - Marking task as SUCCESS. dag_id=mysql_test_dag1, task_id=transform_data, execution_date=20230529T203406, start_date=20230529T203411, end_date=20230529T203412
[2023-05-29T20:34:12.303+0000] {local_task_job_runner.py:225} INFO - Task exited with return code 0
[2023-05-29T20:34:12.404+0000] {taskinstance.py:2651} INFO - 1 downstream tasks scheduled from follow-on schedule check
